,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
1661,49.0,2.0,1.0,3.0,0.0,40.0,4.0,2.0,0.0,13490.0,1672.0,11818.0,0.799,4205.0,75.0,0.415,0.124,0.0,0.0,,
1662,51.0,2.0,2.0,3.0,0.0,39.0,6.0,1.0,3.0,9854.0,1886.0,7968.0,0.921,3912.0,76.0,0.949,0.191,1.0,0.0,,
1663,38.0,2.0,2.0,1.0,0.0,33.0,4.0,3.0,3.0,3388.0,0.0,3388.0,0.368,1959.0,52.0,0.857,0.0,1.0,1.0,Married,F
1664,42.0,4.0,3.0,0.0,0.0,32.0,3.0,2.0,3.0,6158.0,0.0,6158.0,1.411,3132.0,66.0,0.784,0.0,0.0,0.0,Single,F
1665,42.0,2.0,3.0,0.0,0.0,31.0,4.0,6.0,3.0,4311.0,822.0,3489.0,0.722,4965.0,94.0,0.541,0.191,0.0,0.0,,
1666,38.0,2.0,2.0,2.0,1.0,26.0,4.0,2.0,0.0,26437.0,681.0,25756.0,1.021,2167.0,57.0,0.727,0.026,1.0,0.0,,
1667,42.0,4.0,3.0,2.0,1.0,28.0,5.0,1.0,2.0,28202.0,843.0,27359.0,0.637,1629.0,38.0,0.727,0.03,0.0,0.0,,
1668,57.0,3.0,1.0,4.0,0.0,50.0,3.0,3.0,2.0,3205.0,1530.0,1675.0,0.673,2126.0,58.0,0.657,0.477,0.0,0.0,,
1669,44.0,4.0,3.0,3.0,0.0,36.0,3.0,2.0,3.0,19430.0,0.0,19430.0,1.012,3650.0,80.0,0.633,0.0,0.0,0.0,,
1670,51.0,2.0,0.0,0.0,0.0,43.0,6.0,2.0,3.0,2124.0,1426.0,698.0,0.966,3210.0,52.0,0.733,0.671,0.0,0.0,,
1671,55.0,2.0,3.0,4.0,0.0,47.0,2.0,3.0,1.0,16258.0,865.0,15393.0,0.623,3761.0,58.0,0.657,0.053,0.0,0.0,,
1672,35.0,3.0,3.0,1.0,0.0,29.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.748,2549.0,56.0,0.75,0.0,1.0,1.0,Married,F
1673,43.0,5.0,3.0,0.0,0.0,39.0,2.0,3.0,4.0,3981.0,0.0,3981.0,0.764,2134.0,42.0,0.355,0.0,0.0,0.0,,
1674,53.0,3.0,3.0,3.0,0.0,49.0,5.0,2.0,1.0,4778.0,1869.0,2909.0,0.743,5489.0,74.0,0.805,0.391,0.0,0.0,,
1675,43.0,5.0,3.0,0.0,0.0,35.0,3.0,6.0,4.0,5438.0,2214.0,3224.0,0.668,5029.0,75.0,0.562,0.407,0.0,0.0,Married,M
1676,45.0,2.0,3.0,2.0,0.0,33.0,4.0,3.0,4.0,2648.0,2309.0,339.0,1.006,3281.0,63.0,0.853,0.872,0.0,0.0,,
1677,51.0,1.0,3.0,1.0,1.0,36.0,6.0,2.0,2.0,17905.0,980.0,16925.0,0.731,4399.0,64.0,0.778,0.055,0.0,0.0,,
1678,46.0,3.0,2.0,3.0,0.0,36.0,4.0,2.0,2.0,24869.0,1729.0,23140.0,0.408,1409.0,36.0,0.5,0.07,0.0,0.0,Married,M
1679,57.0,2.0,0.0,4.0,0.0,40.0,3.0,3.0,3.0,3106.0,1120.0,1986.0,1.045,683.0,17.0,0.7,0.361,0.0,0.0,,
1680,39.0,1.0,2.0,1.0,0.0,33.0,3.0,3.0,4.0,2088.0,975.0,1113.0,1.144,2866.0,59.0,0.735,0.467,1.0,0.0,,
1681,45.0,3.0,1.0,0.0,0.0,33.0,3.0,3.0,2.0,9977.0,2088.0,7889.0,0.65,3530.0,61.0,0.743,0.209,0.0,0.0,Single,F
1682,45.0,3.0,1.0,2.0,0.0,35.0,6.0,2.0,1.0,18004.0,2517.0,15487.0,0.569,2030.0,45.0,0.452,0.14,1.0,0.0,,
1683,46.0,3.0,1.0,1.0,0.0,39.0,2.0,3.0,2.0,9432.0,1418.0,8014.0,0.612,1319.0,26.0,0.368,0.15,0.0,0.0,,
1684,56.0,1.0,3.0,3.0,0.0,50.0,3.0,6.0,3.0,8688.0,0.0,8688.0,0.426,2361.0,41.0,0.464,0.0,0.0,0.0,,
1685,55.0,3.0,0.0,3.0,0.0,46.0,4.0,2.0,3.0,13598.0,852.0,12746.0,0.785,4047.0,76.0,0.81,0.063,0.0,0.0,,
1686,37.0,1.0,3.0,0.0,1.0,19.0,4.0,3.0,3.0,12535.0,2049.0,10486.0,0.683,3283.0,74.0,0.609,0.163,0.0,0.0,,
1687,38.0,3.0,3.0,1.0,0.0,20.0,1.0,3.0,3.0,10486.0,1544.0,8942.0,0.716,4042.0,77.0,0.925,0.147,0.0,0.0,,
1688,54.0,2.0,1.0,3.0,0.0,50.0,4.0,2.0,3.0,9519.0,1936.0,7583.0,0.929,2489.0,62.0,1.0,0.203,0.0,0.0,,
1689,45.0,2.0,4.0,0.0,0.0,38.0,3.0,2.0,3.0,2911.0,1471.0,1440.0,0.871,4450.0,62.0,0.771,0.505,0.0,0.0,,
1690,49.0,2.0,2.0,2.0,0.0,34.0,4.0,1.0,4.0,5176.0,0.0,5176.0,0.838,1902.0,56.0,0.931,0.0,1.0,0.0,,
1691,32.0,0.0,1.0,1.0,0.0,24.0,5.0,2.0,0.0,3735.0,1176.0,2559.0,1.184,1564.0,41.0,0.708,0.315,0.0,0.0,,
1692,49.0,1.0,0.0,0.0,0.0,38.0,6.0,2.0,1.0,3343.0,1820.0,1523.0,0.727,4507.0,63.0,0.703,0.544,0.0,0.0,Married,F
1693,57.0,2.0,2.0,3.0,0.0,46.0,2.0,3.0,0.0,18871.0,1740.0,17131.0,1.727,1516.0,21.0,2.0,0.092,1.0,0.0,Married,M
1694,34.0,4.0,0.0,1.0,0.0,21.0,6.0,3.0,2.0,9005.0,1994.0,7011.0,0.919,5223.0,89.0,0.712,0.221,0.0,1.0,,
1695,49.0,4.0,4.0,2.0,0.0,35.0,4.0,2.0,3.0,2527.0,1419.0,1108.0,0.797,3585.0,68.0,0.943,0.562,0.0,0.0,Married,M
1696,44.0,3.0,3.0,2.0,0.0,36.0,4.0,2.0,3.0,21242.0,819.0,20423.0,0.499,1283.0,37.0,0.542,0.039,0.0,1.0,Married,M
1697,41.0,4.0,3.0,0.0,0.0,36.0,4.0,1.0,1.0,4632.0,0.0,4632.0,0.637,4306.0,63.0,0.75,0.0,0.0,0.0,Married,F
1698,34.0,1.0,2.0,3.0,0.0,22.0,1.0,2.0,2.0,3711.0,1413.0,2298.0,0.175,3922.0,51.0,0.645,0.381,1.0,0.0,Single,M
1699,45.0,2.0,2.0,3.0,0.0,36.0,6.0,1.0,3.0,31625.0,0.0,31625.0,0.559,4503.0,77.0,0.674,0.0,0.0,0.0,Married,F
1700,55.0,1.0,1.0,0.0,0.0,36.0,6.0,6.0,2.0,2857.0,2517.0,340.0,0.871,1869.0,47.0,0.567,0.881,1.0,0.0,,
1701,46.0,4.0,3.0,0.0,0.0,40.0,5.0,1.0,2.0,6265.0,1942.0,4323.0,1.027,1715.0,43.0,0.87,0.31,0.0,0.0,,
1702,34.0,2.0,3.0,3.0,0.0,29.0,3.0,1.0,3.0,13395.0,1678.0,11717.0,1.006,2650.0,69.0,0.865,0.125,0.0,0.0,,
1703,41.0,3.0,2.0,3.0,0.0,29.0,5.0,2.0,3.0,30733.0,1153.0,29580.0,0.987,3455.0,80.0,0.702,0.038,1.0,0.0,,
1704,54.0,2.0,4.0,0.0,0.0,47.0,3.0,4.0,3.0,1438.3,0.0,1438.3,1.053,1154.0,22.0,0.375,0.0,0.0,0.0,,
1705,48.0,4.0,1.0,0.0,0.0,38.0,5.0,1.0,1.0,2090.0,793.0,1297.0,0.64,4619.0,78.0,0.733,0.379,0.0,0.0,,
1706,42.0,4.0,3.0,0.0,0.0,32.0,3.0,1.0,2.0,2996.0,1992.0,1004.0,0.948,4463.0,87.0,0.74,0.665,0.0,0.0,Single,M
1707,52.0,3.0,1.0,2.0,0.0,36.0,2.0,2.0,2.0,8279.0,1582.0,6697.0,0.76,4419.0,63.0,0.658,0.191,0.0,1.0,,
1708,45.0,3.0,1.0,1.0,0.0,26.0,3.0,2.0,4.0,4034.0,1867.0,2167.0,0.656,3718.0,72.0,0.756,0.463,0.0,0.0,,
1709,62.0,0.0,3.0,1.0,0.0,50.0,3.0,2.0,4.0,11352.0,2517.0,8835.0,0.751,4021.0,56.0,0.806,0.222,0.0,0.0,,
1710,36.0,0.0,1.0,0.0,0.0,24.0,4.0,3.0,2.0,2570.0,2230.0,340.0,0.686,1755.0,42.0,0.448,0.868,1.0,0.0,,
1711,47.0,5.0,1.0,3.0,0.0,39.0,6.0,2.0,3.0,13241.0,0.0,13241.0,1.002,3157.0,76.0,0.551,0.0,1.0,0.0,Married,F
1712,54.0,1.0,0.0,0.0,0.0,50.0,4.0,0.0,3.0,2912.0,0.0,2912.0,0.621,2465.0,54.0,1.077,0.0,0.0,1.0,Married,M
1713,56.0,3.0,3.0,2.0,0.0,40.0,3.0,3.0,2.0,20501.0,561.0,19940.0,0.779,15162.0,99.0,0.678,0.027,0.0,0.0,,
1714,42.0,4.0,1.0,1.0,0.0,33.0,1.0,3.0,1.0,5306.0,2410.0,2896.0,0.738,7437.0,94.0,0.709,0.454,1.0,0.0,,
1715,34.0,4.0,3.0,1.0,0.0,28.0,2.0,3.0,1.0,4022.0,1680.0,2342.0,0.579,3776.0,84.0,0.826,0.418,0.0,0.0,,
1716,47.0,3.0,3.0,0.0,0.0,36.0,4.0,2.0,2.0,1776.0,1519.0,257.0,0.917,4295.0,60.0,0.622,0.855,0.0,0.0,,
1717,41.0,2.0,2.0,0.0,0.0,36.0,3.0,3.0,4.0,1569.0,257.0,1312.0,0.408,2288.0,45.0,0.667,0.164,0.0,0.0,,
1718,50.0,0.0,1.0,1.0,0.0,39.0,5.0,3.0,2.0,8264.0,2057.0,6207.0,0.821,4240.0,73.0,0.587,0.249,0.0,0.0,,
1719,50.0,2.0,3.0,0.0,0.0,39.0,3.0,2.0,1.0,1773.0,0.0,1773.0,0.228,1764.0,30.0,0.111,0.0,1.0,1.0,,
1720,40.0,5.0,0.0,0.0,0.0,24.0,6.0,1.0,1.0,2038.0,793.0,1245.0,0.682,3513.0,67.0,0.634,0.389,0.0,0.0,,
1721,48.0,4.0,0.0,1.0,0.0,38.0,6.0,3.0,2.0,8327.0,1551.0,6776.0,0.463,4428.0,82.0,0.822,0.186,0.0,0.0,,
1722,43.0,2.0,3.0,0.0,0.0,37.0,5.0,2.0,3.0,4188.0,0.0,4188.0,0.565,3492.0,69.0,0.683,0.0,1.0,0.0,,
1723,49.0,3.0,3.0,1.0,1.0,36.0,1.0,3.0,1.0,20176.0,2219.0,17957.0,0.693,8255.0,86.0,0.911,0.11,0.0,0.0,,
1724,43.0,4.0,3.0,0.0,0.0,30.0,4.0,1.0,3.0,4829.0,1153.0,3676.0,0.534,4778.0,65.0,0.97,0.239,0.0,0.0,,
1725,59.0,0.0,0.0,0.0,0.0,39.0,6.0,3.0,4.0,2417.0,1932.0,485.0,1.044,2367.0,50.0,0.786,0.799,0.0,0.0,,
1726,48.0,2.0,3.0,2.0,0.0,37.0,4.0,2.0,3.0,11750.0,487.0,11263.0,0.772,2532.0,48.0,0.548,0.041,0.0,1.0,,
1727,42.0,3.0,3.0,0.0,0.0,36.0,2.0,3.0,3.0,2515.0,1453.0,1062.0,0.649,4025.0,74.0,0.805,0.578,1.0,0.0,,
1728,37.0,3.0,2.0,0.0,0.0,27.0,2.0,1.0,3.0,2939.0,1388.0,1551.0,0.69,5076.0,84.0,0.826,0.472,0.0,0.0,,
1729,62.0,0.0,2.0,1.0,0.0,36.0,4.0,2.0,2.0,2964.0,2400.0,564.0,1.296,1557.0,25.0,1.778,0.81,1.0,0.0,,
1730,52.0,2.0,1.0,2.0,0.0,46.0,5.0,3.0,0.0,14316.0,1081.0,13235.0,0.67,1313.0,36.0,0.636,0.076,0.0,0.0,,
1731,49.0,4.0,3.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,666.0,772.3,0.675,4759.0,90.0,0.667,0.463,0.0,0.0,Married,M
1732,50.0,1.0,1.0,0.0,0.0,45.0,5.0,3.0,4.0,1652.0,1318.0,334.0,0.593,4533.0,69.0,0.533,0.798,0.0,0.0,,
1733,33.0,2.0,3.0,0.0,0.0,24.0,6.0,2.0,3.0,1806.0,0.0,1806.0,0.983,2833.0,43.0,0.654,0.0,0.0,0.0,,
1734,62.0,0.0,3.0,2.0,0.0,36.0,6.0,3.0,3.0,3674.0,895.0,2779.0,0.658,1703.0,48.0,0.371,0.244,0.0,0.0,,
1735,42.0,4.0,3.0,2.0,0.0,33.0,5.0,2.0,0.0,2021.0,1731.0,290.0,0.986,3253.0,62.0,0.722,0.857,0.0,0.0,,
1736,57.0,3.0,0.0,0.0,0.0,36.0,6.0,2.0,3.0,3136.0,1422.0,1714.0,0.591,1260.0,34.0,0.889,0.453,0.0,0.0,Married,F
1737,39.0,2.0,1.0,2.0,0.0,28.0,6.0,3.0,3.0,10331.0,957.0,9374.0,0.699,3695.0,81.0,0.653,0.093,0.0,0.0,,
1738,46.0,5.0,0.0,1.0,0.0,40.0,6.0,2.0,2.0,7333.0,875.0,6458.0,0.807,3636.0,48.0,1.286,0.119,0.0,0.0,,
1739,46.0,1.0,0.0,3.0,0.0,36.0,2.0,3.0,2.0,17698.0,1769.0,15929.0,0.623,8056.0,95.0,0.583,0.1,0.0,0.0,,
1740,41.0,4.0,0.0,0.0,0.0,31.0,5.0,1.0,2.0,2490.0,627.0,1863.0,0.345,1391.0,45.0,0.364,0.252,0.0,0.0,,
1741,45.0,2.0,4.0,0.0,0.0,37.0,3.0,3.0,4.0,2707.0,1796.0,911.0,0.597,4077.0,70.0,1.059,0.663,0.0,1.0,Married,M
1742,41.0,2.0,0.0,0.0,0.0,33.0,3.0,3.0,3.0,3893.0,1157.0,2736.0,1.169,1536.0,39.0,0.773,0.297,0.0,0.0,Divorced,M
1743,50.0,3.0,3.0,4.0,0.0,38.0,5.0,2.0,4.0,34516.0,1662.0,32854.0,0.504,3806.0,76.0,0.9,0.048,0.0,0.0,Married,F
1744,40.0,4.0,1.0,1.0,0.0,27.0,5.0,2.0,2.0,2822.0,2182.0,640.0,0.768,5371.0,93.0,0.824,0.773,0.0,0.0,,
1745,40.0,5.0,4.0,2.0,0.0,30.0,3.0,2.0,2.0,1659.0,0.0,1659.0,0.585,3838.0,66.0,0.692,0.0,0.0,0.0,Single,F
1746,57.0,2.0,2.0,4.0,0.0,45.0,5.0,3.0,3.0,5266.0,0.0,5266.0,1.702,1516.0,29.0,1.636,0.0,1.0,0.0,Single,F
1747,46.0,2.0,2.0,1.0,0.0,34.0,2.0,1.0,3.0,1441.0,642.0,799.0,0.563,4894.0,84.0,0.826,0.446,0.0,0.0,,
1748,42.0,3.0,2.0,2.0,0.0,38.0,5.0,1.0,1.0,6318.0,1397.0,4921.0,0.517,4166.0,86.0,0.755,0.221,1.0,0.0,,
1749,40.0,4.0,1.0,0.0,0.0,36.0,6.0,3.0,4.0,7587.0,0.0,7587.0,0.82,3157.0,59.0,0.844,0.0,1.0,0.0,,
1750,45.0,5.0,5.0,0.0,0.0,34.0,4.0,2.0,2.0,1438.3,491.0,947.3,0.708,4376.0,84.0,0.787,0.341,0.0,0.0,Married,M
1751,54.0,3.0,1.0,2.0,0.0,43.0,6.0,3.0,4.0,2240.0,1580.0,660.0,0.745,1518.0,36.0,0.8,0.705,0.0,0.0,,
1752,39.0,0.0,2.0,0.0,0.0,36.0,1.0,2.0,2.0,4366.0,1870.0,2496.0,0.814,15451.0,127.0,0.764,0.428,0.0,0.0,Single,F
1753,42.0,4.0,3.0,1.0,0.0,27.0,5.0,1.0,2.0,1503.0,929.0,574.0,0.892,4680.0,67.0,0.971,0.618,0.0,0.0,,
1754,54.0,1.0,1.0,3.0,0.0,36.0,6.0,2.0,2.0,30011.0,1232.0,28779.0,0.944,1676.0,41.0,0.783,0.041,1.0,0.0,Single,M
1755,31.0,1.0,3.0,1.0,0.0,22.0,2.0,2.0,3.0,1623.0,0.0,1623.0,0.501,2126.0,45.0,0.364,0.0,0.0,1.0,Married,F
1756,41.0,4.0,2.0,0.0,0.0,22.0,4.0,2.0,3.0,1438.3,1125.0,313.3,0.611,2534.0,52.0,0.486,0.782,0.0,1.0,,
1757,39.0,2.0,1.0,1.0,0.0,30.0,5.0,3.0,3.0,2220.0,0.0,2220.0,0.872,2859.0,55.0,0.833,0.0,0.0,0.0,,
1758,48.0,5.0,1.0,1.0,0.0,42.0,5.0,1.0,2.0,2465.0,1128.0,1337.0,0.613,4030.0,86.0,0.483,0.458,0.0,0.0,Married,F
1759,50.0,2.0,3.0,1.0,0.0,40.0,3.0,1.0,4.0,7191.0,0.0,7191.0,0.565,1654.0,30.0,0.579,0.0,0.0,0.0,,
1760,45.0,5.0,2.0,2.0,0.0,38.0,1.0,2.0,3.0,6895.0,2314.0,4581.0,0.84,8778.0,85.0,0.604,0.336,1.0,0.0,,
1761,46.0,5.0,1.0,1.0,0.0,36.0,5.0,3.0,0.0,3562.0,0.0,3562.0,0.753,4198.0,77.0,0.75,0.0,0.0,1.0,,
1762,36.0,1.0,0.0,0.0,0.0,32.0,2.0,3.0,2.0,3277.0,0.0,3277.0,0.84,14252.0,127.0,0.649,0.0,0.0,0.0,Married,F
1763,48.0,2.0,3.0,1.0,1.0,41.0,6.0,3.0,1.0,16002.0,2076.0,13926.0,0.293,3667.0,52.0,1.167,0.13,0.0,0.0,,
1764,41.0,4.0,1.0,4.0,0.0,35.0,5.0,4.0,2.0,18232.0,1140.0,17092.0,0.657,4775.0,84.0,1.1,0.063,0.0,0.0,Married,M
1765,46.0,3.0,1.0,3.0,0.0,36.0,6.0,3.0,3.0,2790.0,2185.0,605.0,0.671,3392.0,86.0,0.755,0.783,0.0,0.0,,
1766,55.0,2.0,3.0,1.0,0.0,36.0,5.0,5.0,4.0,3602.0,2013.0,1589.0,0.839,1935.0,47.0,1.474,0.559,1.0,1.0,Married,M
1767,37.0,3.0,0.0,3.0,0.0,26.0,4.0,2.0,2.0,23622.0,1153.0,22469.0,0.666,2574.0,65.0,0.625,0.049,0.0,0.0,Married,M
1768,54.0,4.0,1.0,0.0,0.0,49.0,6.0,1.0,1.0,9376.0,1288.0,8088.0,0.597,1562.0,33.0,0.5,0.137,1.0,0.0,,
1769,60.0,1.0,3.0,1.0,0.0,42.0,5.0,3.0,3.0,5903.0,1335.0,4568.0,0.914,1137.0,27.0,0.929,0.226,0.0,0.0,,
1770,57.0,1.0,1.0,1.0,0.0,45.0,3.0,3.0,2.0,2721.0,2159.0,562.0,0.846,4578.0,81.0,0.653,0.793,0.0,0.0,Single,M
1771,43.0,3.0,0.0,3.0,0.0,36.0,6.0,1.0,2.0,28634.0,926.0,27708.0,0.622,4549.0,68.0,0.659,0.032,0.0,0.0,,
1772,36.0,0.0,0.0,0.0,0.0,32.0,3.0,2.0,3.0,3687.0,1655.0,2032.0,0.742,2448.0,63.0,0.5,0.449,0.0,0.0,Married,M
1773,48.0,3.0,3.0,1.0,0.0,43.0,5.0,1.0,1.0,2423.0,1779.0,644.0,0.503,4035.0,74.0,0.805,0.734,0.0,0.0,,
1774,43.0,3.0,2.0,2.0,1.0,30.0,4.0,3.0,4.0,25856.0,1281.0,24575.0,0.975,3303.0,70.0,0.795,0.05,1.0,0.0,,
1775,59.0,2.0,1.0,2.0,0.0,52.0,4.0,2.0,4.0,3578.0,663.0,2915.0,0.674,4065.0,79.0,0.646,0.185,0.0,1.0,Single,F
1776,44.0,2.0,0.0,1.0,0.0,36.0,3.0,3.0,2.0,3843.0,1460.0,2383.0,0.811,16461.0,105.0,0.909,0.38,0.0,0.0,,
1777,50.0,1.0,3.0,0.0,0.0,36.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.851,4765.0,71.0,1.088,0.0,0.0,0.0,,
1778,56.0,2.0,0.0,1.0,0.0,47.0,5.0,2.0,1.0,5261.0,1966.0,3295.0,0.672,4448.0,86.0,0.792,0.374,0.0,1.0,,
1779,47.0,2.0,1.0,0.0,0.0,36.0,4.0,2.0,2.0,3139.0,0.0,3139.0,0.728,4892.0,95.0,0.827,0.0,0.0,0.0,,
1780,59.0,1.0,3.0,2.0,1.0,36.0,2.0,2.0,2.0,26692.0,2517.0,24175.0,0.796,8780.0,86.0,0.654,0.094,0.0,0.0,,
1781,45.0,3.0,1.0,0.0,0.0,33.0,1.0,2.0,3.0,4174.0,2507.0,1667.0,0.832,7905.0,86.0,0.755,0.601,0.0,0.0,,
1782,46.0,5.0,5.0,0.0,0.0,37.0,3.0,2.0,2.0,1787.0,0.0,1787.0,0.654,2345.0,36.0,0.286,0.0,0.0,0.0,,
1783,49.0,2.0,1.0,0.0,0.0,40.0,3.0,2.0,2.0,1438.3,906.0,532.3,0.541,4457.0,84.0,0.714,0.63,0.0,0.0,,
1784,56.0,2.0,1.0,1.0,0.0,49.0,1.0,3.0,3.0,6380.0,2517.0,3863.0,0.706,13945.0,97.0,1.064,0.395,0.0,0.0,Single,M
1785,35.0,4.0,3.0,4.0,0.0,30.0,4.0,3.0,4.0,34516.0,1018.0,33498.0,1.129,2350.0,55.0,0.774,0.029,0.0,0.0,,
1786,48.0,1.0,1.0,0.0,0.0,36.0,4.0,3.0,3.0,1438.3,812.0,626.3,0.667,3868.0,80.0,0.702,0.565,0.0,0.0,Married,F
1787,37.0,5.0,5.0,3.0,1.0,36.0,4.0,1.0,1.0,34516.0,0.0,34516.0,0.711,2681.0,55.0,0.618,0.0,0.0,0.0,,
1788,49.0,3.0,1.0,2.0,0.0,45.0,1.0,1.0,1.0,2122.0,1101.0,1021.0,0.711,7404.0,103.0,0.515,0.519,1.0,0.0,Married,M
1789,54.0,2.0,1.0,2.0,0.0,50.0,3.0,1.0,3.0,2210.0,1002.0,1208.0,0.938,4798.0,86.0,0.654,0.453,0.0,0.0,,
1790,31.0,1.0,0.0,1.0,0.0,36.0,2.0,3.0,3.0,21067.0,0.0,21067.0,0.995,9212.0,71.0,0.821,0.0,0.0,1.0,,
1791,51.0,3.0,0.0,0.0,0.0,39.0,3.0,3.0,0.0,8148.0,701.0,7447.0,0.819,4124.0,87.0,0.891,0.086,0.0,0.0,,
1792,41.0,2.0,3.0,0.0,0.0,32.0,6.0,3.0,2.0,2250.0,2117.0,133.0,1.162,1617.0,31.0,2.875,0.941,0.0,0.0,,
1793,38.0,1.0,1.0,1.0,0.0,30.0,2.0,2.0,1.0,2232.0,1163.0,1069.0,0.557,4185.0,80.0,0.778,0.521,0.0,0.0,,
1794,41.0,5.0,2.0,0.0,0.0,22.0,2.0,1.0,3.0,6739.0,896.0,5843.0,0.765,15471.0,115.0,0.855,0.133,1.0,0.0,,
1795,58.0,4.0,3.0,2.0,0.0,44.0,5.0,1.0,3.0,12010.0,2149.0,9861.0,0.801,1700.0,35.0,1.5,0.179,1.0,0.0,Single,M
1796,34.0,2.0,2.0,0.0,0.0,36.0,3.0,3.0,2.0,2791.0,2160.0,631.0,0.825,2214.0,56.0,0.6,0.774,1.0,0.0,,
1797,43.0,3.0,2.0,3.0,0.0,39.0,3.0,3.0,1.0,24850.0,1662.0,23188.0,0.693,1226.0,25.0,0.923,0.067,0.0,0.0,,
1798,47.0,3.0,0.0,2.0,0.0,35.0,2.0,3.0,1.0,14131.0,1333.0,12798.0,0.767,12779.0,103.0,0.689,0.094,0.0,0.0,,
1799,53.0,2.0,2.0,0.0,0.0,46.0,3.0,5.0,2.0,2153.0,0.0,2153.0,0.766,4628.0,69.0,0.971,0.0,0.0,0.0,,
1800,46.0,3.0,3.0,1.0,0.0,38.0,4.0,3.0,3.0,3115.0,1136.0,1979.0,0.499,3704.0,70.0,0.458,0.365,0.0,0.0,,
1801,46.0,3.0,2.0,1.0,0.0,39.0,4.0,3.0,3.0,9110.0,2517.0,6593.0,1.052,5290.0,69.0,0.816,0.276,1.0,0.0,,
1802,42.0,4.0,1.0,2.0,0.0,36.0,5.0,1.0,2.0,3263.0,1674.0,1589.0,0.588,1251.0,35.0,0.346,0.513,0.0,0.0,,
1803,37.0,2.0,0.0,1.0,0.0,28.0,5.0,3.0,3.0,7147.0,1424.0,5723.0,0.821,2539.0,50.0,1.273,0.199,0.0,1.0,,
1804,51.0,4.0,1.0,0.0,0.0,33.0,2.0,4.0,3.0,3068.0,2071.0,997.0,0.854,5524.0,71.0,0.972,0.675,0.0,0.0,Married,M
1805,44.0,3.0,2.0,1.0,0.0,24.0,3.0,1.0,4.0,8495.0,1537.0,6958.0,0.919,1950.0,31.0,0.938,0.181,0.0,0.0,,
1806,41.0,2.0,1.0,0.0,0.0,36.0,3.0,2.0,2.0,2811.0,2404.0,407.0,0.491,2245.0,41.0,0.464,0.855,0.0,0.0,,
1807,32.0,0.0,2.0,1.0,0.0,36.0,5.0,3.0,3.0,6715.0,1314.0,5401.0,0.987,1731.0,41.0,0.519,0.196,0.0,1.0,,
1808,58.0,1.0,3.0,4.0,0.0,36.0,2.0,3.0,4.0,28618.0,0.0,28618.0,0.685,1712.0,41.0,0.414,0.0,0.0,0.0,,
1809,54.0,2.0,3.0,0.0,0.0,44.0,3.0,2.0,3.0,2027.0,1480.0,547.0,0.979,1702.0,37.0,0.947,0.73,0.0,0.0,,
1810,39.0,2.0,4.0,2.0,0.0,36.0,6.0,3.0,2.0,5471.0,2056.0,3415.0,0.465,1992.0,46.0,0.704,0.376,0.0,0.0,,
1811,60.0,1.0,4.0,3.0,0.0,48.0,3.0,1.0,3.0,30655.0,0.0,30655.0,0.475,3280.0,78.0,0.625,0.0,0.0,0.0,,
1812,56.0,3.0,1.0,1.0,0.0,45.0,6.0,2.0,4.0,1813.0,1387.0,426.0,0.406,1468.0,32.0,0.231,0.765,1.0,0.0,,
1813,48.0,3.0,1.0,1.0,0.0,33.0,3.0,2.0,2.0,2485.0,1651.0,834.0,1.1,4351.0,86.0,0.83,0.664,1.0,0.0,,
1814,39.0,2.0,1.0,0.0,0.0,34.0,3.0,3.0,1.0,2069.0,550.0,1519.0,0.783,2716.0,43.0,0.433,0.266,0.0,1.0,,
1815,31.0,1.0,1.0,0.0,0.0,13.0,2.0,2.0,3.0,3533.0,1206.0,2327.0,0.859,16339.0,120.0,0.579,0.341,1.0,0.0,,
1816,34.0,2.0,3.0,0.0,0.0,18.0,4.0,1.0,3.0,2730.0,0.0,2730.0,0.648,4530.0,72.0,0.714,0.0,0.0,0.0,,
1817,45.0,4.0,2.0,0.0,0.0,37.0,4.0,2.0,1.0,3241.0,0.0,3241.0,0.629,4992.0,80.0,0.739,0.0,1.0,1.0,,
1818,32.0,0.0,0.0,0.0,0.0,23.0,5.0,2.0,4.0,2156.0,1114.0,1042.0,0.603,4106.0,66.0,0.833,0.517,0.0,0.0,,
1819,47.0,4.0,2.0,3.0,0.0,35.0,3.0,3.0,4.0,5589.0,1430.0,4159.0,0.632,1570.0,31.0,0.722,0.256,1.0,0.0,,
1820,46.0,3.0,1.0,1.0,0.0,34.0,2.0,3.0,2.0,3336.0,1687.0,1649.0,0.645,5577.0,95.0,0.759,0.506,0.0,0.0,,
1821,43.0,2.0,4.0,4.0,0.0,36.0,3.0,3.0,2.0,10700.0,1346.0,9354.0,0.639,4054.0,68.0,0.7,0.126,0.0,0.0,,
