,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1753,42.0,4.0,3.0,1.0,0.0,27.0,5.0,1.0,2.0,1503.0,929.0,574.0,0.892,4680.0,67.0,0.971,0.618,0.0,0.0,False,False,False,8.451053388911692,7.315218389752975,4.246360769520726,69.85074626865672,0.0
1754,54.0,1.0,1.0,3.0,0.0,36.0,6.0,2.0,2.0,30011.0,1232.0,28779.0,0.944,1676.0,41.0,0.783,0.041,1.0,0.0,True,False,True,7.424165281042028,10.309319260105164,3.7105932143377203,40.8780487804878,0.38907657657657657
1755,31.0,1.0,3.0,1.0,0.0,22.0,2.0,2.0,3.0,1623.0,0.0,1623.0,0.501,2126.0,45.0,0.364,0.0,0.0,1.0,False,True,False,7.661997558901893,7.392031567514591,3.8553350691315735,47.24444444444445,0.06259928890233754
1756,41.0,4.0,2.0,0.0,0.0,22.0,4.0,2.0,3.0,1438.3,1125.0,313.3,0.611,2534.0,52.0,0.486,0.782,0.0,1.0,False,False,False,7.837554360881084,7.271217139609844,3.886310642299657,48.73076923076923,0.0
1757,39.0,2.0,1.0,1.0,0.0,30.0,5.0,3.0,3.0,2220.0,0.0,2220.0,0.872,2859.0,55.0,0.833,0.0,0.0,0.0,False,False,False,7.958227192322312,7.705262474866325,3.950894007089841,51.981818181818184,0.19731448763250883
1758,48.0,5.0,1.0,1.0,0.0,42.0,5.0,1.0,2.0,2465.0,1128.0,1337.0,0.613,4030.0,86.0,0.483,0.458,0.0,0.0,False,True,False,8.301521654940728,7.80994708647679,3.847174358687221,46.86046511627907,0.5263417035942886
1759,50.0,2.0,3.0,1.0,0.0,40.0,3.0,1.0,4.0,7191.0,0.0,7191.0,0.565,1654.0,30.0,0.579,0.0,0.0,0.0,False,False,False,7.4109518755836366,8.880585523102495,4.0097544939214815,55.13333333333333,0.5706189072772614
1760,45.0,5.0,2.0,2.0,0.0,38.0,1.0,2.0,3.0,6895.0,2314.0,4581.0,0.84,8778.0,85.0,0.604,0.336,1.0,0.0,False,False,False,9.080003870248179,8.838551790227402,4.637352613757863,103.27058823529411,0.9761036857027137
1761,46.0,5.0,1.0,1.0,0.0,36.0,5.0,3.0,0.0,3562.0,0.0,3562.0,0.753,4198.0,77.0,0.75,0.0,0.0,1.0,False,False,False,8.342363500380579,8.178077463849608,3.9985580785268944,54.51948051948052,0.051355447044957064
1762,36.0,1.0,0.0,0.0,0.0,32.0,2.0,3.0,2.0,3277.0,0.0,3277.0,0.84,14252.0,127.0,0.649,0.0,0.0,0.0,False,True,False,9.564652526725727,8.094683648698815,4.7204654402671355,112.22047244094489,0.14985444880394888
1763,48.0,2.0,3.0,1.0,1.0,41.0,6.0,3.0,1.0,16002.0,2076.0,13926.0,0.293,3667.0,52.0,1.167,0.13,0.0,0.0,False,False,False,8.207129168071326,9.68046899341007,4.255885449489899,70.51923076923077,0.6886461178306672
1764,41.0,4.0,1.0,4.0,0.0,35.0,5.0,4.0,2.0,18232.0,1140.0,17092.0,0.657,4775.0,84.0,1.1,0.063,0.0,0.0,True,True,False,8.471149252914831,9.81093357092552,4.040332454071517,56.845238095238095,0.0
1765,46.0,3.0,1.0,3.0,0.0,36.0,6.0,3.0,3.0,2790.0,2185.0,605.0,0.671,3392.0,86.0,0.755,0.783,0.0,0.0,False,False,False,8.129174996911793,7.933796874815411,3.674827700658286,39.44186046511628,0.5696012039127163
1766,55.0,2.0,3.0,1.0,0.0,36.0,5.0,5.0,4.0,3602.0,2013.0,1589.0,0.839,1935.0,47.0,1.474,0.559,1.0,1.0,True,True,False,7.5678626054638825,8.189244525735901,3.7177150037538236,41.170212765957444,0.0
1767,37.0,3.0,0.0,3.0,0.0,26.0,4.0,2.0,2.0,23622.0,1153.0,22469.0,0.666,2574.0,65.0,0.625,0.049,0.0,0.0,True,True,False,7.853216388156072,10.069933760171793,3.6788291182604347,39.6,0.6049757281553398
1768,54.0,4.0,1.0,0.0,0.0,49.0,6.0,1.0,1.0,9376.0,1288.0,8088.0,0.597,1562.0,33.0,0.5,0.137,1.0,0.0,False,False,False,7.3537223303996315,9.145908511816794,3.8572147689331513,47.333333333333336,0.6865127582017011
1769,60.0,1.0,3.0,1.0,0.0,42.0,5.0,3.0,3.0,5903.0,1335.0,4568.0,0.914,1137.0,27.0,0.929,0.226,0.0,0.0,False,False,False,7.036148493750536,8.683215975240689,3.740311627746207,42.111111111111114,0.23393158459886484
1770,57.0,1.0,1.0,1.0,0.0,45.0,3.0,3.0,2.0,2721.0,2159.0,562.0,0.846,4578.0,81.0,0.653,0.793,0.0,0.0,True,False,True,8.429017500512511,7.908754738783246,4.034568345840073,56.51851851851852,0.04151697763356125
1771,43.0,3.0,0.0,3.0,0.0,36.0,6.0,1.0,2.0,28634.0,926.0,27708.0,0.622,4549.0,68.0,0.659,0.032,0.0,0.0,False,False,False,8.422662707570003,10.262350101920273,4.203155002393897,66.8970588235294,0.08633093525179857
1772,36.0,0.0,0.0,0.0,0.0,32.0,3.0,2.0,3.0,3687.0,1655.0,2032.0,0.742,2448.0,63.0,0.5,0.449,0.0,0.0,True,True,False,7.803026643632217,8.212568398234145,3.659891917240684,38.857142857142854,0.0
1773,48.0,3.0,3.0,1.0,0.0,43.0,5.0,1.0,1.0,2423.0,1779.0,644.0,0.503,4035.0,74.0,0.805,0.734,0.0,0.0,False,False,False,8.302761580704049,7.792761720816526,3.9986964874998794,54.527027027027025,0.008054235716769035
1774,43.0,3.0,2.0,2.0,1.0,30.0,4.0,3.0,4.0,25856.0,1281.0,24575.0,0.975,3303.0,70.0,0.795,0.05,1.0,0.0,False,False,False,8.10258642539079,10.160297961320822,3.8540911833414304,47.18571428571428,0.1820380345168737
1775,59.0,2.0,1.0,2.0,0.0,52.0,4.0,2.0,4.0,3578.0,663.0,2915.0,0.674,4065.0,79.0,0.646,0.185,0.0,1.0,False,False,True,8.310169021981912,8.182559264068665,3.9407211695148896,51.45569620253165,0.2855917667238422
1776,44.0,2.0,0.0,1.0,0.0,36.0,3.0,3.0,2.0,3843.0,1460.0,2383.0,0.811,16461.0,105.0,0.909,0.38,0.0,0.0,False,False,False,9.708749225727084,8.254008590564844,5.054788875569562,156.77142857142857,0.5219322598556357
1777,50.0,1.0,3.0,0.0,0.0,36.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.851,4765.0,71.0,1.088,0.0,0.0,0.0,False,False,False,8.469052816088302,7.271217139609844,4.206372939046987,67.11267605633803,0.7889447236180904
1778,56.0,2.0,0.0,1.0,0.0,47.0,5.0,2.0,1.0,5261.0,1966.0,3295.0,0.672,4448.0,86.0,0.792,0.374,0.0,1.0,False,False,False,8.400209835930418,8.568076401730806,3.9458625396769107,51.72093023255814,0.6733490566037735
1779,47.0,2.0,1.0,0.0,0.0,36.0,4.0,2.0,2.0,3139.0,0.0,3139.0,0.728,4892.0,95.0,0.827,0.0,0.0,0.0,False,False,False,8.495356496807062,8.051659556841953,3.941479605206522,51.49473684210526,0.0
1780,59.0,1.0,3.0,2.0,1.0,36.0,2.0,2.0,2.0,26692.0,2517.0,24175.0,0.796,8780.0,86.0,0.654,0.094,0.0,0.0,False,False,False,9.080231686629162,10.192119174023498,4.625884390375655,102.09302325581395,0.42049883086515977
1781,45.0,3.0,1.0,0.0,0.0,33.0,1.0,2.0,3.0,4174.0,2507.0,1667.0,0.832,7905.0,86.0,0.755,0.601,0.0,0.0,False,False,False,8.975250749643573,8.336630087637147,4.520903453390065,91.9186046511628,0.7547348484848485
1782,46.0,5.0,5.0,0.0,0.0,37.0,3.0,2.0,2.0,1787.0,0.0,1787.0,0.654,2345.0,36.0,0.286,0.0,0.0,0.0,False,False,False,7.76004068088038,7.488293515159428,4.17652174242427,65.13888888888889,0.5798648167911775
1783,49.0,2.0,1.0,0.0,0.0,40.0,3.0,2.0,2.0,1438.3,906.0,532.3,0.541,4457.0,84.0,0.714,0.63,0.0,0.0,False,False,False,8.402231172946555,7.271217139609844,3.9714143741032424,53.05952380952381,0.0
1784,56.0,2.0,1.0,1.0,0.0,49.0,1.0,3.0,3.0,6380.0,2517.0,3863.0,0.706,13945.0,97.0,1.064,0.395,0.0,0.0,True,False,True,9.54287630006159,8.760923376338836,4.968165321558207,143.76288659793815,0.5446153846153846
1785,35.0,4.0,3.0,4.0,0.0,30.0,4.0,3.0,4.0,34516.0,1018.0,33498.0,1.129,2350.0,55.0,0.774,0.029,0.0,0.0,False,False,False,7.762170607138205,10.449178263628198,3.7548374219057337,42.72727272727273,0.0
1786,48.0,1.0,1.0,0.0,0.0,36.0,4.0,3.0,3.0,1438.3,812.0,626.3,0.667,3868.0,80.0,0.702,0.565,0.0,0.0,False,True,False,8.260492856573185,7.271217139609844,3.8784662218993033,48.35,0.18307943416757344
1787,37.0,5.0,5.0,3.0,1.0,36.0,4.0,1.0,1.0,34516.0,0.0,34516.0,0.711,2681.0,55.0,0.618,0.0,0.0,0.0,False,False,False,7.893945138235959,10.449178263628198,3.8866119530034884,48.74545454545454,0.2411716397481522
1788,49.0,3.0,1.0,2.0,0.0,45.0,1.0,1.0,1.0,2122.0,1101.0,1021.0,0.711,7404.0,103.0,0.515,0.519,1.0,0.0,True,True,False,8.909775673693389,7.660114319173928,4.275046685463752,71.88349514563107,0.7760814249363868
1789,54.0,2.0,1.0,2.0,0.0,50.0,3.0,1.0,3.0,2210.0,1002.0,1208.0,0.938,4798.0,86.0,0.654,0.453,0.0,0.0,False,False,False,8.47595444339964,7.700747794511798,4.021607147146132,55.7906976744186,0.28185890257558793
1790,31.0,1.0,0.0,1.0,0.0,36.0,2.0,3.0,3.0,21067.0,0.0,21067.0,0.995,9212.0,71.0,0.821,0.0,0.0,1.0,False,False,False,9.128262260940575,9.95546311412647,4.865582383899261,129.74647887323943,0.15927867810613283
1791,51.0,3.0,0.0,0.0,0.0,39.0,3.0,3.0,0.0,8148.0,701.0,7447.0,0.819,4124.0,87.0,0.891,0.086,0.0,0.0,False,False,False,8.32457884513685,9.005527777346696,3.858670726482267,47.40229885057471,0.5673689367956883
1792,41.0,2.0,3.0,0.0,0.0,32.0,6.0,3.0,2.0,2250.0,2117.0,133.0,1.162,1617.0,31.0,2.875,0.941,0.0,0.0,False,False,False,7.388327859577107,7.718685495198466,3.954340655091961,52.16129032258065,0.8543788187372708
1793,38.0,1.0,1.0,1.0,0.0,30.0,2.0,2.0,1.0,2232.0,1163.0,1069.0,0.557,4185.0,80.0,0.778,0.521,0.0,0.0,False,False,False,8.339261982923576,7.710653323501202,3.9572353482496943,52.3125,0.2382379382679053
1794,41.0,5.0,2.0,0.0,0.0,22.0,2.0,1.0,3.0,6739.0,896.0,5843.0,0.765,15471.0,115.0,0.855,0.133,1.0,0.0,False,False,False,9.646722582719068,8.815666824946216,4.901790454355819,134.5304347826087,0.0
1795,58.0,4.0,3.0,2.0,0.0,44.0,5.0,1.0,3.0,12010.0,2149.0,9861.0,0.801,1700.0,35.0,1.5,0.179,1.0,0.0,True,False,True,7.438383530044307,9.39349491507403,3.8830354685548936,48.57142857142857,0.0400973461583034
1796,34.0,2.0,2.0,0.0,0.0,36.0,3.0,3.0,2.0,2791.0,2160.0,631.0,0.825,2214.0,56.0,0.6,0.774,1.0,0.0,False,False,False,7.7025561132685825,7.934155233536322,3.677204422533433,39.535714285714285,0.24470266575529734
1797,43.0,3.0,2.0,3.0,0.0,39.0,3.0,3.0,1.0,24850.0,1662.0,23188.0,0.693,1226.0,25.0,0.923,0.067,0.0,0.0,False,False,False,7.111512116496157,10.120613031524774,3.892636291627956,49.04,0.7031835205992509
1798,47.0,3.0,0.0,2.0,0.0,35.0,2.0,3.0,1.0,14131.0,1333.0,12798.0,0.767,12779.0,103.0,0.689,0.094,0.0,0.0,False,False,False,9.455558477608703,9.556126244582746,4.820829489379068,124.06796116504854,0.0929383116883117
1799,53.0,2.0,2.0,0.0,0.0,46.0,3.0,5.0,2.0,2153.0,0.0,2153.0,0.766,4628.0,69.0,0.971,0.0,0.0,0.0,False,False,False,8.439880088313567,7.674617497364363,4.205773583716308,67.07246376811594,0.0
1800,46.0,3.0,3.0,1.0,0.0,38.0,4.0,3.0,3.0,3115.0,1136.0,1979.0,0.499,3704.0,70.0,0.458,0.365,0.0,0.0,False,False,False,8.21716859576607,8.043984431221553,3.968673353716711,52.91428571428571,0.4623513870541612
1801,46.0,3.0,2.0,1.0,0.0,39.0,4.0,3.0,3.0,9110.0,2517.0,6593.0,1.052,5290.0,69.0,0.816,0.276,1.0,0.0,False,False,False,8.573573524852344,9.117127990254003,4.339467020255086,76.66666666666667,0.08641797493878726
1802,42.0,4.0,1.0,2.0,0.0,36.0,5.0,1.0,2.0,3263.0,1674.0,1589.0,0.588,1251.0,35.0,0.346,0.513,0.0,0.0,False,False,False,7.1316985104669115,8.09040229659332,3.5763504489774975,35.74285714285714,0.8364905284147557
1803,37.0,2.0,0.0,1.0,0.0,28.0,5.0,3.0,3.0,7147.0,1424.0,5723.0,0.821,2539.0,50.0,1.273,0.199,0.0,1.0,False,False,False,7.839525581704678,8.874447967219979,3.9275025762765323,50.78,0.251734168717834
1804,51.0,4.0,1.0,0.0,0.0,33.0,2.0,4.0,3.0,3068.0,2071.0,997.0,0.854,5524.0,71.0,0.972,0.675,0.0,0.0,True,True,False,8.616857514529183,8.028781162487148,4.354177637487867,77.80281690140845,0.1464474678760393
1805,44.0,3.0,2.0,1.0,0.0,24.0,3.0,1.0,4.0,8495.0,1537.0,6958.0,0.919,1950.0,31.0,0.938,0.181,0.0,0.0,False,False,False,7.575584651557793,9.047233034106032,4.141597447072646,62.903225806451616,0.0
1806,41.0,2.0,1.0,0.0,0.0,36.0,3.0,2.0,2.0,2811.0,2404.0,407.0,0.491,2245.0,41.0,0.464,0.855,0.0,0.0,False,False,False,7.716460800176355,7.941295570906532,4.002888733472047,54.75609756097561,0.05542251111871365
1807,32.0,0.0,2.0,1.0,0.0,36.0,5.0,3.0,3.0,6715.0,1314.0,5401.0,0.987,1731.0,41.0,0.519,0.196,0.0,1.0,False,False,False,7.456454555176209,8.812099108957337,3.7428824884719014,42.21951219512195,0.08376190689146282
1808,58.0,1.0,3.0,4.0,0.0,36.0,2.0,3.0,4.0,28618.0,0.0,28618.0,0.685,1712.0,41.0,0.414,0.0,0.0,0.0,False,False,False,7.445417556701687,10.26179116946668,3.73184548999738,41.75609756097561,0.14039334341906204
1809,54.0,2.0,3.0,0.0,0.0,44.0,3.0,2.0,3.0,2027.0,1480.0,547.0,0.979,1702.0,37.0,0.947,0.73,0.0,0.0,False,False,False,7.43955930913332,7.614312146452,3.828641396489095,46.0,0.5307906237584425
1810,39.0,2.0,4.0,2.0,0.0,36.0,6.0,3.0,2.0,5471.0,2056.0,3415.0,0.465,1992.0,46.0,0.704,0.376,0.0,0.0,False,False,False,7.596894438144544,8.607216694063826,3.7682530416554485,43.30434782608695,0.519237952932387
1811,60.0,1.0,4.0,3.0,0.0,48.0,3.0,1.0,3.0,30655.0,0.0,30655.0,0.475,3280.0,78.0,0.625,0.0,0.0,0.0,False,False,False,8.09559870137819,10.330551060196788,3.7388898746885975,42.05128205128205,0.9559291231258519
1812,56.0,3.0,1.0,1.0,0.0,45.0,6.0,2.0,4.0,1813.0,1387.0,426.0,0.406,1468.0,32.0,0.231,0.765,1.0,0.0,False,False,False,7.291656209174461,7.502738210754851,3.8259203063747345,45.875,0.0
1813,48.0,3.0,1.0,1.0,0.0,33.0,3.0,2.0,2.0,2485.0,1651.0,834.0,1.1,4351.0,86.0,0.83,0.664,1.0,0.0,False,False,False,8.37816098272068,7.818027938530729,3.9238136864671724,50.593023255813954,0.07088132074539073
1814,39.0,2.0,1.0,0.0,0.0,34.0,3.0,3.0,1.0,2069.0,550.0,1519.0,0.783,2716.0,43.0,0.433,0.266,0.0,1.0,False,False,False,7.906915488678587,7.634820677745543,4.145715372985024,63.16279069767442,0.3138378052457039
1815,31.0,1.0,1.0,0.0,0.0,13.0,2.0,2.0,3.0,3533.0,1206.0,2327.0,0.859,16339.0,120.0,0.579,0.341,1.0,0.0,False,False,False,9.701310167030824,8.169902647359145,4.9138184242487775,136.15833333333333,0.6882191780821918
1816,34.0,2.0,3.0,0.0,0.0,18.0,4.0,1.0,3.0,2730.0,0.0,2730.0,0.648,4530.0,72.0,0.714,0.0,0.0,0.0,False,False,False,8.41847721847708,7.912056888179006,4.141811099461024,62.916666666666664,0.0
1817,45.0,4.0,2.0,0.0,0.0,37.0,4.0,2.0,1.0,3241.0,0.0,3241.0,0.629,4992.0,80.0,0.739,0.0,1.0,1.0,False,False,False,8.515591910049263,8.083637203141548,4.133565275375382,62.4,0.08811160118986562
1818,32.0,0.0,0.0,0.0,0.0,23.0,5.0,2.0,4.0,2156.0,1114.0,1042.0,0.603,4106.0,66.0,0.833,0.517,0.0,0.0,False,False,False,8.32020459757888,7.6760099320288875,4.130549855552453,62.21212121212121,0.0
1819,47.0,4.0,2.0,3.0,0.0,35.0,3.0,3.0,4.0,5589.0,1430.0,4159.0,0.632,1570.0,31.0,0.722,0.256,1.0,0.0,False,False,False,7.358830898342354,8.628555659269699,3.9248436938572078,50.645161290322584,0.46867945823927765
1820,46.0,3.0,1.0,1.0,0.0,34.0,2.0,3.0,2.0,3336.0,1687.0,1649.0,0.645,5577.0,95.0,0.759,0.506,0.0,0.0,False,False,False,8.626406276389554,8.112527763478637,4.0725293847890125,58.705263157894734,0.0
1821,43.0,2.0,4.0,4.0,0.0,36.0,3.0,3.0,2.0,10700.0,1346.0,9354.0,0.639,4054.0,68.0,0.7,0.126,0.0,0.0,False,False,False,8.307459327011946,9.277999020449997,4.087951621835838,59.61764705882353,0.0
1822,43.0,4.0,0.0,0.0,0.0,36.0,2.0,1.0,1.0,9684.0,2475.0,7209.0,0.697,1400.0,31.0,2.1,0.256,0.0,0.0,False,False,False,7.24422751560335,9.178230318057949,3.810240311118204,45.16129032258065,0.4106583072100313
1823,35.0,2.0,5.0,1.0,0.0,24.0,5.0,2.0,3.0,2655.0,1527.0,1128.0,0.715,1921.0,26.0,0.444,0.575,0.0,0.0,False,False,False,7.560601162768557,7.884199933676039,4.302504624747074,73.88461538461539,0.0
1824,36.0,4.0,4.0,0.0,0.0,26.0,5.0,1.0,1.0,2222.0,1291.0,931.0,0.988,4095.0,88.0,0.63,0.581,0.0,0.0,False,False,False,8.31752199628717,7.706162970199576,3.8401851818089634,46.53409090909091,0.0
1825,42.0,4.0,3.0,1.0,0.0,23.0,1.0,2.0,3.0,2647.0,1245.0,1402.0,0.712,4911.0,82.0,0.864,0.47,0.0,0.0,True,False,True,8.499232866039245,7.881182202227102,4.0925136187749915,59.890243902439025,0.07292270251477576
1826,45.0,3.0,5.0,2.0,1.0,34.0,3.0,3.0,1.0,27494.0,879.0,26615.0,0.671,14375.0,112.0,0.672,0.032,0.0,0.0,True,True,False,9.573245865665552,10.221723078031365,4.854746994370457,128.34821428571428,0.6888825865002836
1827,42.0,1.0,1.0,1.0,0.0,36.0,5.0,3.0,2.0,2705.0,2430.0,275.0,0.698,2602.0,43.0,0.433,0.898,0.0,0.0,False,False,False,7.86403565907245,7.902857191280582,4.102835543378888,60.51162790697674,0.6164179104477612
1828,48.0,1.0,3.0,0.0,0.0,36.0,1.0,1.0,2.0,3918.0,813.0,3105.0,1.149,15867.0,103.0,1.06,0.208,1.0,0.0,False,False,False,9.671996759734089,8.273336598504486,5.037267771504454,154.04854368932038,0.05149788257437131
1829,54.0,1.0,2.0,0.0,1.0,43.0,6.0,3.0,4.0,10797.0,1252.0,9545.0,0.489,1739.0,38.0,0.226,0.116,0.0,0.0,True,True,False,7.461065514354283,9.28702359674714,3.823479354627897,45.76315789473684,0.2616169457691028
1830,46.0,2.0,3.0,3.0,0.0,39.0,1.0,1.0,1.0,29528.0,1769.0,27759.0,0.771,14428.0,119.0,0.7,0.06,0.0,0.0,False,False,False,9.57692604202343,10.293094244709835,4.7978025489119,121.24369747899159,0.07103951790473984
1831,61.0,1.0,3.0,2.0,0.0,55.0,6.0,2.0,3.0,3264.0,1348.0,1916.0,0.756,1665.0,32.0,0.524,0.413,0.0,0.0,False,False,False,7.417580402414544,8.090708716083997,3.951844499614818,52.03125,0.0
1832,42.0,3.0,1.0,1.0,0.0,37.0,6.0,2.0,4.0,2793.0,1661.0,1132.0,1.117,3247.0,69.0,0.865,0.595,0.0,0.0,False,False,False,8.085486772102845,7.934871565945177,3.8513802675055864,47.05797101449275,0.0
1833,36.0,3.0,3.0,2.0,0.0,36.0,3.0,1.0,1.0,11684.0,1786.0,9898.0,0.806,2969.0,88.0,0.796,0.153,1.0,0.0,False,False,False,7.99598047476376,9.365975663507632,3.5186436602855533,33.73863636363637,0.41565656565656567
1834,38.0,0.0,3.0,3.0,0.0,28.0,5.0,3.0,3.0,16049.0,799.0,15250.0,0.777,1989.0,33.0,0.571,0.05,0.0,1.0,False,False,False,7.5953872788539725,9.683401821321157,4.098879717387492,60.27272727272727,0.2436426116838488
1835,49.0,5.0,1.0,2.0,0.0,36.0,6.0,1.0,2.0,5159.0,1532.0,3627.0,0.787,1826.0,37.0,0.609,0.297,1.0,0.0,False,False,False,7.509883061154913,8.54849804124465,3.8989651485106895,49.351351351351354,0.05551779797808173
1836,59.0,1.0,3.0,0.0,0.0,39.0,5.0,3.0,2.0,4404.0,2272.0,2132.0,0.809,15709.0,93.0,0.722,0.516,0.0,0.0,False,False,False,9.661989075499939,8.390268497842571,5.1293895823466835,168.91397849462365,0.2614171048989759
1837,37.0,4.0,4.0,0.0,0.0,36.0,3.0,3.0,3.0,1586.0,0.0,1586.0,0.497,2109.0,41.0,0.414,0.0,0.0,0.0,False,False,False,7.653969180478774,7.368970402194793,3.9403971137744667,51.4390243902439,0.5880905511811023
1838,49.0,4.0,3.0,1.0,0.0,42.0,5.0,3.0,2.0,16424.0,1368.0,15056.0,0.55,4025.0,79.0,0.881,0.083,0.0,1.0,False,False,False,8.300280189852664,9.70649895869877,3.930832337385642,50.949367088607595,0.38300970873786405
1839,58.0,2.0,0.0,1.0,0.0,49.0,3.0,1.0,3.0,6175.0,1166.0,5009.0,0.803,1417.0,25.0,0.25,0.189,0.0,0.0,False,False,False,7.256297239690681,8.728264161496178,4.03742141482248,56.68,0.6409163558870538
1840,34.0,2.0,3.0,0.0,0.0,24.0,5.0,3.0,3.0,5712.0,1955.0,3757.0,0.969,2617.0,54.0,0.8,0.342,0.0,0.0,False,False,False,7.869783902530146,8.65032450401942,3.8807998559658716,48.46296296296296,0.0
1841,66.0,0.0,5.0,0.0,0.0,56.0,5.0,4.0,3.0,7882.0,605.0,7277.0,1.052,704.0,16.0,0.143,0.077,0.0,1.0,False,False,False,6.556778356158042,8.97233695775495,3.784189633918261,44.0,0.12915129151291513
1842,50.0,1.0,3.0,4.0,0.0,43.0,4.0,5.0,3.0,20958.0,0.0,20958.0,0.769,4425.0,78.0,0.696,0.0,0.0,0.0,False,False,True,8.39502555744203,9.950275714034888,4.038316730752438,56.73076923076923,0.0
1843,44.0,2.0,1.0,0.0,0.0,34.0,5.0,1.0,3.0,3226.0,2517.0,709.0,0.818,4317.0,81.0,0.884,0.78,0.0,0.0,False,False,False,8.370315995555478,8.078998258685154,3.9758668408830387,53.2962962962963,0.06362068965517241
1844,43.0,3.0,1.0,0.0,0.0,24.0,2.0,2.0,1.0,1484.0,0.0,1484.0,0.532,4838.0,81.0,0.929,0.0,0.0,0.0,True,True,False,8.484256691169973,7.302496423727326,4.089807536497534,59.72839506172839,0.8804878048780488
1845,45.0,2.0,3.0,1.0,0.0,36.0,2.0,2.0,4.0,9569.0,0.0,9569.0,0.598,1724.0,35.0,0.25,0.0,0.0,0.0,False,False,False,7.452402451223638,9.166283985779263,3.8970543897342247,49.25714285714286,0.23053297199638664
1846,46.0,3.0,1.0,1.0,0.0,36.0,3.0,2.0,3.0,3413.0,2372.0,1041.0,0.7,5029.0,86.0,0.792,0.695,0.0,0.0,False,False,False,8.522976436171964,8.135346948906706,4.068629139918457,58.47674418604651,0.04519450800915332
1847,47.0,4.0,1.0,0.0,0.0,36.0,5.0,4.0,2.0,2776.0,1341.0,1435.0,0.744,4318.0,68.0,0.943,0.483,0.0,0.0,False,False,False,8.370547611074752,7.9287663216266955,4.151039905898646,63.5,0.30817120622568095
1848,42.0,2.0,2.0,0.0,0.0,29.0,5.0,3.0,4.0,3200.0,1733.0,1467.0,0.909,5026.0,79.0,0.837,0.542,1.0,0.0,False,False,False,8.522379718103538,8.070906088787819,4.152931865636516,63.620253164556964,0.2222222222222222
1849,41.0,4.0,2.0,4.0,0.0,28.0,5.0,3.0,0.0,28020.0,1470.0,26550.0,1.226,1723.0,36.0,1.25,0.052,0.0,0.0,False,True,False,7.45182223652793,10.240673819890999,3.8683032980718197,47.861111111111114,0.21279290690310323
1850,44.0,2.0,1.0,0.0,0.0,36.0,2.0,1.0,0.0,6633.0,1322.0,5311.0,0.698,8396.0,106.0,0.738,0.199,0.0,0.0,False,False,False,9.035510680940524,8.799812469525556,4.372071586828456,79.20754716981132,0.8803777544596013
1851,48.0,5.0,3.0,3.0,0.0,43.0,4.0,3.0,2.0,20974.0,2249.0,18725.0,0.567,15903.0,121.0,0.571,0.107,1.0,1.0,False,False,False,9.674263049655917,9.951038854394351,4.878472504059174,131.4297520661157,0.8350600911728139
1852,51.0,3.0,0.0,0.0,0.0,45.0,3.0,3.0,3.0,2238.0,1300.0,938.0,1.071,4508.0,79.0,0.756,0.581,0.0,0.0,False,False,False,8.413608875159667,7.71333788887187,4.044161022692645,57.063291139240505,0.31765232974910396
1853,54.0,3.0,2.0,1.0,0.0,41.0,1.0,3.0,2.0,4440.0,0.0,4440.0,0.639,3720.0,89.0,0.894,0.0,1.0,0.0,False,False,False,8.221478947267192,8.39840965542627,3.7328425775350524,41.79775280898876,0.06049368408853865
1854,36.0,2.0,1.0,1.0,0.0,26.0,3.0,2.0,2.0,5956.0,2517.0,3439.0,0.877,2828.0,46.0,0.484,0.423,0.0,1.0,False,False,False,7.947325027016463,8.6921543938039,4.118683630527368,61.47826086956522,0.16313945339873862
1855,43.0,4.0,3.0,1.0,0.0,36.0,6.0,5.0,1.0,2778.0,2517.0,261.0,0.796,4575.0,60.0,0.714,0.906,0.0,1.0,False,False,False,8.428361977709622,7.9294865233142895,4.334017415487521,76.25,0.1537470820252757
1856,38.0,3.0,3.0,1.0,0.0,26.0,3.0,2.0,3.0,2669.0,0.0,2669.0,0.67,2271.0,31.0,0.722,0.0,0.0,0.0,False,False,False,7.7279755421055585,7.889459149404524,4.293988337620412,73.25806451612904,0.5764966740576497
1857,44.0,3.0,2.0,2.0,0.0,33.0,5.0,3.0,1.0,8064.0,2417.0,5647.0,0.644,4412.0,67.0,0.861,0.3,1.0,1.0,False,False,False,8.392083380373393,8.99516499031115,4.187390760982427,65.85074626865672,0.04500164239570787
1858,45.0,1.0,3.0,0.0,0.0,40.0,5.0,3.0,2.0,2493.0,1655.0,838.0,0.907,4473.0,76.0,0.9,0.664,0.0,0.0,True,True,False,8.405814603432848,7.821242083523558,4.075081263146517,58.85526315789474,0.7620967741935484
