,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Credit_utilization
12236,49.31824232328407,2.0,3.6927296929313624,3.3072703070686376,1.3072703070686376,36.54732355155861,2.0,2.6927296929313624,3.0,34516.0,1799.3731024043611,32716.626897595637,0.6878971508112396,7732.611770683565,61.92181092120591,0.7743347003476072,0.052463648464656815,0.0,0.0,False,True,False,8.952973621199513,10.449178263628198,4.827347949504684,0.05213156514093062
12237,44.52863904893238,3.5859171467971307,2.8854438042704924,1.528639048932377,0.0,38.114556195729506,3.942721902135246,3.0,2.4140828532028693,1438.3,0.0,1438.3,0.9339853227295327,2116.916449565836,41.84130187455533,0.33372461746352666,0.0,0.0,0.0,False,False,True,7.657687317462961,7.271217139609844,3.9620962736558694,0.0
12238,59.9183439811586,1.2312951132045997,2.5374097735908006,0.0,0.0,53.687048867954005,2.156475566022999,1.7687048867954003,1.2312951132045997,3129.816560188414,0.0,3129.816560188414,1.0523809342075678,5316.188749718941,68.9931635283402,0.665904671037839,0.0,0.0,0.0,False,True,True,8.577053058781248,8.048656908747372,4.34644442921712,0.0
12239,47.12112225051538,4.0,1.2684111070692314,1.0,0.0,41.38953335758461,3.731588892930769,3.0,2.463177785861537,4072.4254107433,0.0,4072.4254107433,0.5865058002182615,2228.342055535346,41.0,0.464,0.0,0.0,0.0,False,True,True,7.70901262110255,8.311945333653412,3.995440554398243,0.0
12240,48.951276076223174,2.7621809809442057,0.618909509527897,2.618909509527897,0.0,39.094547547639486,4.856728528583691,3.618909509527897,3.381090490472103,7969.1664738707295,120.80568547965663,7848.360788391073,0.6636015077100429,2216.330047441545,35.42981441424892,0.3628573097033476,0.014862529128412016,0.618909509527897,0.38109049047210297,False,True,False,7.701183727012898,8.983281065478165,4.14099981895405,0.014960456406149427
12241,54.0674313542099,1.0,2.949426484342575,0.016857838552475024,0.0,39.9325686457901,2.0,3.016857838552475,1.03371567710495,1438.3,803.4315257522792,634.8684742477208,0.9939993047376594,705.1685783855247,18.898852968685148,0.887896071919323,0.5588138685135823,0.0,0.0,True,True,True,6.558435241083249,7.271217139609844,3.6203936366918494,0.5585980155407628
12242,41.54221285077162,3.7711064253858106,2.5422128507716213,2.0,0.0,33.939957828472295,3.0,2.0,1.7711064253858106,6759.022550222993,1873.1916768954427,4885.830873327551,0.5938799156569445,2094.2255022299323,34.806765066897974,0.532992391502548,0.2772270602675919,0.7711064253858108,0.0,True,True,False,7.638053924046485,8.818624135060372,4.1153991452074346,0.27698463137734824
12243,39.135286826597586,1.0,3.007515934810977,3.0,0.0,36.0,2.0150318696219536,2.007515934810977,3.0,24235.054134224236,0.0,24235.054134224236,0.94030815332725,8548.353629606256,72.91732471707925,0.780330701131683,0.0,0.0,0.0,False,False,True,9.053493605443121,10.095553606413368,4.764261704769401,0.0
12244,48.39041882758965,2.3535929396538817,3.0,0.4511976465512939,0.0,39.292814120692235,3.2559882327564695,4.097604706897412,3.0,1462.4272447155254,0.0,1462.4272447155254,0.5919649670948581,2268.340719982744,45.292814120692235,0.4753038940948082,0.0,0.0,0.0,True,False,False,7.726776093201743,7.287831914219733,3.9158241323867538,0.0
12245,50.57806179869581,2.1292671092094717,4.353664453952641,3.8707328907905283,0.0,34.12926710920947,2.8707328907905283,2.1292671092094717,3.2585342184189434,11233.243488223316,0.0,11233.243488223316,0.6384806665093697,2085.344119014667,47.77560265525683,0.5965685163594098,0.0,0.12926710920947182,0.12926710920947182,True,True,False,7.642235787485386,9.326579019100661,3.7765574778955426,0.0
12246,49.596777488057356,2.19355497611471,2.403222511942645,3.403222511942645,0.0,36.596777488057356,3.016112559713225,2.596777488057355,2.80644502388529,26999.307976970555,0.0,26999.307976970555,0.5894831725318407,1878.9985701831079,37.629002607483805,0.5243705888734042,0.0,0.0,0.0,False,True,False,7.532221824485319,10.203531052302031,3.911168690051344,0.0
12247,51.684766905885986,3.6692524151265693,3.0077572453797075,0.0,0.0,41.02327173613912,4.669252415126569,3.0,3.9922427546202925,2427.4315917748095,544.3434481091789,1883.0881436656307,0.50562483825532,2200.377975711134,50.00775724537971,0.5959844855092405,0.2241911171680387,0.3307475848734308,0.0,False,False,True,7.692475759013076,7.794561799795486,3.7807015735384013,0.224438296420276
12248,46.87940249643267,2.575880499286533,1.8482390014269334,0.0,0.0,37.2723585021404,4.848239001426934,2.424119500713467,2.424119500713467,1774.875346019977,0.0,1774.875346019977,0.8277167603851319,2795.1869809700343,40.031163495005735,0.5207316979743152,0.0,0.0,0.0,True,False,False,7.935626667031324,7.481455126533906,4.249784603513891,0.0
12249,43.4661209313843,3.2001259389113152,3.0,1.0,0.0,30.13299749623649,2.3331234351478076,2.2666246870295614,2.466750625940877,5826.599118427621,708.4292178274252,5118.169900600195,0.44366939534307853,1962.2076822735903,42.533249374059125,0.33805642363521304,0.12200503755645262,0.0,0.26662468702956155,True,False,True,7.580948824965673,8.670187498944287,3.830875822073041,0.12166972164434645
12250,52.372355483153235,0.37658671010805733,3.0,0.0,0.0,40.50211561347741,3.8744710966306473,1.251057806738705,3.748942193261295,1438.3,0.0,1438.3,0.5322482344850592,2019.0211561347742,52.121297676414535,0.48631029498410616,0.0,0.0,0.0,True,True,False,7.610346764511192,7.271217139609844,3.657836085027694,0.0
12251,47.719044766036625,3.2134925389938953,4.359522383018314,1.0,0.0,35.93253730503052,5.213492538993895,2.2134925389938953,3.0,4358.056358240884,0.0,4358.056358240884,0.713448358015702,2674.6371337351547,56.22459699307936,0.6428745071232331,0.0,0.0,0.0,True,True,False,7.890025954521391,8.379779854410495,3.865625959724192,0.0
12252,31.407062754314886,1.2713751695432567,4.0,1.0,0.0,24.542750339086513,3.7286248304567433,2.1356875847716283,3.7286248304567433,4111.332776472058,461.54282973195046,3649.7899467401076,0.8305724966091348,8515.7454067279,69.86431241522837,0.7914721227959377,0.11063198914923157,0.0,0.0,True,True,False,9.049563309991198,8.32084212620007,4.8030204409746275,0.11070828249746953
12253,44.82266855920516,3.0,3.0,1.9704447598675268,0.0,39.58622663814538,2.9704447598675268,4.91133427960258,3.0,4105.24591199696,660.9110480264947,3444.3348639704654,1.076758966167544,2618.418365273251,51.029555240132474,0.550556385144905,0.16103443340463655,0.9704447598675269,0.029555240132473126,False,True,False,7.870201367093599,8.319957378733847,3.9378018281788543,0.16092260909945585
12254,50.235688916084214,1.4044611145105268,2.595538885489473,1.0,0.0,40.66245560314737,2.1910777709789464,1.78661665646842,5.404461114510527,1438.3,0.0,1438.3,0.7277033159833841,2276.808922229021,46.875838946678954,0.6144431506424896,0.0,0.0,0.4044611145105267,False,True,False,7.730530053164986,7.271217139609844,3.8984018725453957,0.0
12255,51.795456930771934,3.102271534614034,3.0,1.7954569307719326,0.0,38.079556188473695,3.2045430692280674,3.0,2.2045430692280674,4159.193342827106,1746.352560158018,2412.8407826690877,0.7123295299499824,2538.2501836694387,46.386370792315795,0.49626159381949153,0.41939778094236846,0.0,0.8977284653859663,True,True,False,7.839055563240111,8.333027211455345,4.002875751085822,0.4197421300540032
12256,43.94526176935076,3.0,2.5273691153246216,2.7636845576623106,0.0,31.36315442337689,2.181577211688446,2.2363154423376894,5.527369115324621,11419.164214691948,1067.587408688828,10351.57680600312,0.8382230620852023,2509.1856863742937,43.345791903636176,0.7201253804898611,0.0936368455766231,0.0,0.2363154423376892,True,True,False,7.8264981411460735,9.343048194742577,4.05979099909892,0.09348894454001319
12257,57.71610608857445,0.29628321032897253,2.0,2.9012389298903427,0.0,48.91362822879377,3.0,2.0987610701096573,2.9012389298903427,12960.072215866714,2308.051323801202,10652.020892065511,0.9906180516607003,9078.348313653767,76.98761070109657,0.893086725092324,0.17814831826572336,0.0,0.0,True,False,False,9.113443208472383,9.469581285116979,4.770501621614245,0.1782039599923952
12258,52.748217922087846,2.8931117254160217,1.3396675881240325,0.0,0.0,43.40855033396382,4.106888274583978,3.6603324118759675,2.6603324118759675,1438.3,0.0,1438.3,0.6689501200185324,2149.125891038956,39.9809972356279,0.5031781349909249,0.0,0.0,0.0,False,True,False,7.672815165480261,7.271217139609844,3.9908160773614223,0.0
12259,46.70815092336225,3.0,2.135188654202809,1.0,0.0,31.843339577565057,3.2811131925216857,2.0,4.1459245383188765,4478.905774676758,0.0,4478.905774676758,0.5901757345568649,3211.2346266733475,49.259641424289555,0.5221327910204008,0.0,0.0,0.0,True,True,False,8.066466631964124,8.406842762152609,4.18366062864127,0.0
12260,30.94255532418675,1.0,2.942555324186749,0.0,0.0,14.321227543704769,1.1723340274397525,1.1148893516265017,3.1723340274397525,4812.4559333657835,0.0,4812.4559333657835,0.8440422546138551,8269.341044014158,65.86167013719876,0.8524618706107532,0.0,0.0,0.0,True,True,False,9.020276102809305,8.4788622889774,4.8339610569179134,0.0
12261,45.01498612977858,2.8308356450369043,2.661671290073808,2.338328709926192,1.6616712900738082,31.199136614520246,1.830835645036904,3.0,2.0,34456.11581834307,2382.683502159302,32073.432316183764,0.5536253467555355,6915.639840420846,65.13919209540595,0.7518351525724357,0.06910921983584879,0.0,0.0,True,True,False,8.840666729218135,10.44743433654777,4.666312202341713,0.06911878057003047
12262,48.0,4.0,3.0,0.0,0.0,36.0,4.774990598289134,2.2250094017108664,2.2250094017108664,2709.0003760684344,2467.6244829059024,241.3758931625323,0.7152512222224127,2403.87532905988,48.3249717948674,0.5001737119656113,0.9113496803418306,0.22500940171086614,0.0,True,True,True,7.784819048972269,7.904316073418047,3.907214597716253,0.9109847487423923
12263,43.82472224940775,3.0,3.6374537082346245,2.087638875296126,0.0,35.28689820705012,3.725092583530751,3.6374537082346245,2.0,2316.809028117597,0.0,2316.809028117597,0.47000740668246,2101.6254629176537,33.900370334123004,0.4637444900565717,0.0,0.0,0.0,False,False,True,7.650463740334741,7.747824266409223,4.133245173347275,0.0
12264,40.64283996542752,3.0,2.0,1.4047599961586132,0.0,33.04759996158613,4.785720011524161,2.4047599961586132,2.5952400038413868,13489.83380094114,2270.096402343246,11219.737398597894,0.8968811604187111,9082.811283541758,81.83331997311029,0.9466670407529119,0.16800008016133824,0.5952400038413868,0.0,True,True,False,9.112879895207525,9.509651799991106,4.709068144199616,0.168096865879547
12265,50.930021290990446,2.3566595696698505,2.286680860660299,3.0,1.0,41.146723442641196,3.286680860660299,3.0,2.3566595696698505,34516.0,937.1762953676619,33578.82370463234,0.5781289331953072,5438.997302809724,43.92325526636836,0.4389864679507558,0.027349893545047754,0.0,0.35665956966985035,False,False,True,8.597070305601136,10.449178263628198,4.821541771971084,0.02715193809733636
12266,54.19928549343426,3.2400952675420984,2.0,0.12004763377104921,0.0,37.91957129606055,1.4801905350841968,2.8799523662289506,3.8799523662289506,1626.717904114074,0.0,1626.717904114074,0.6225606192390236,2515.2424769560944,48.68066687279469,0.4510107175984861,0.0,1.0,0.0,True,True,True,7.830102148283654,7.394280526404482,3.948654975702913,0.0
12267,38.4539558009108,1.8933062695256173,3.6799188085768524,0.10669373047438258,0.0,26.173631035218207,5.0,2.1066937304743827,3.0,1688.225963007666,0.0,1688.225963007666,0.8804705909187854,2719.41419937518,60.5460441990892,0.6635233197244784,0.0,0.0,0.0,False,True,False,7.908165209912213,7.431422135254698,3.813496673107633,0.0
12268,41.70882138615903,2.0,3.0,1.0,1.0,31.1264641584771,4.097059537946989,2.902940462053011,3.0,17907.544106930796,29.506099535884644,17878.03800739491,0.29682405808077184,5852.181434200173,58.48529768973494,0.48486469016516626,0.0016500121450988125,0.0,0.0,False,False,True,8.672159144309695,9.79297733076884,4.603690114031307,0.001648938165635668
12269,50.59178081055926,1.2652968017598765,2.469406396480247,1.795890405279629,0.0,41.59178081055926,5.7347031982401235,1.5305936035197527,3.469406396480247,15465.125567264571,667.7520500296089,14797.373517234962,0.9385086754886197,4628.955250342668,60.0611872070395,0.4458977168457568,0.03979452026398145,0.0,0.0,True,True,False,8.439298273046608,9.644989353715124,4.344358079893264,0.03968101081706732
12270,52.57111817059008,2.2855590852950396,1.2855590852950398,4.0,0.0,41.14114993824544,5.14332274411488,2.7144409147049604,3.0,34516.0,0.0,34516.0,0.8000553241064026,2185.015209641086,40.432141038214084,0.3480184688498903,0.0,0.0,0.0,False,True,True,7.689170155860083,10.449178263628198,4.030945036732683,0.0
12271,53.13836763657006,4.0,0.41510290971018704,1.7232647268598753,0.13836763657006235,42.03142654400956,1.2767352731401247,2.861632363429938,2.138367636570062,13706.993442162415,0.0,13706.993442162415,0.6350244144917838,1813.5342512481625,35.16979418057963,0.24224530872913055,0.0,0.0,0.0,False,True,False,7.5027676865699116,9.525658639006332,3.9444761510231556,0.0
12272,53.23839265183851,3.047600459260093,3.952399540739907,0.09520091852018586,0.0,47.71478759997749,1.1904018370403717,3.904799081479814,3.0,8521.52165327417,0.0,8521.52165327417,0.5416695292739457,2190.523214696323,37.14280137778028,0.29803901263742305,0.0,0.0,0.0,True,False,True,7.6918909099632655,9.050346035518933,4.077261992140458,0.0
12273,40.84147676100965,1.3069127935016085,0.6138255870032168,1.3069127935016085,0.0,28.30691279350161,4.386174412996783,2.6930872064983915,5.386174412996783,3889.516104454887,0.0,3889.516104454887,0.8653879822693343,2856.258052227444,43.84147676100965,0.6450047101154665,0.0,0.0,0.0,True,False,False,7.957251652643339,8.266005423387334,4.178599541629419,0.0
12274,45.74324194354996,2.605406445160033,1.9540548338700248,0.0,0.0,33.578374219359866,4.302703222580017,2.3486483887099916,2.6513516112900084,2045.7999807645394,0.0,2045.7999807645394,0.7791053583565085,2645.0567388209893,45.34864838870999,0.5282919095677205,0.0,0.6513516112900083,0.0,False,False,False,7.880370925585451,7.623396671674223,4.066045525402023,0.0
12275,44.9900183948947,3.2019963210210602,1.1970055184684096,1.5960073579578795,1.2019963210210602,38.39401103693682,2.60099816051053,3.39900183948947,2.60099816051053,15568.447070375547,0.0,15568.447070375547,0.6618402943183151,7975.640662216209,75.79301287642629,0.779201996321021,0.0,0.3990018394894699,0.0,True,True,True,8.983904391941811,9.652451877694071,4.656909472139861,0.0
12276,46.53755712075869,1.0,2.5335973200474182,0.0,0.0,42.07115444080611,4.399208039857745,2.5335973200474182,3.0,3147.8142552825607,2517.0,630.8142552825606,0.6670394760351159,2636.60487373285,50.53359732004742,0.6782807799345099,0.7995296375193361,0.0,0.0,True,True,False,7.875924902312542,8.054426954613085,3.953335268029257,0.7996610871458812
12277,56.593026705548446,1.2034866472257761,2.203486647225776,3.203486647225776,0.0,51.593026705548446,4.203486647225776,4.796513352774224,4.194770029161336,24397.753226939618,354.8635385427126,24042.889688396906,0.7278461053065837,2436.160496911237,44.98256676387112,0.6494827151024544,0.014186053411096895,0.6017433236128881,0.0,True,True,False,7.788262840001081,10.102218675247011,3.987769833484006,0.01451699042024986
12278,33.145544339503715,0.2995756513813064,1.2995756513813064,1.4493634770719597,0.0,24.995756513813063,1.149787825690653,2.299575651381306,3.700424348618694,14050.378490021041,0.0,14050.378490021041,0.8319684591649131,9177.395910024534,70.64766608259718,0.5696980172942101,0.0,0.1497878256906532,0.8502121743093468,True,True,True,9.123417861274431,9.550064680417083,4.867154722017116,0.0
12279,48.99480347559028,2.4020786097638864,1.2010393048819432,0.7989606951180568,0.0,35.195842780472226,3.0,3.0,2.4020786097638864,2781.2997732686667,0.0,2781.2997732686667,0.7591887000258468,2579.0415721952777,43.798960695118055,0.43186651551244437,0.0,1.0,0.0,False,True,False,7.8551539247169435,7.930579248828739,4.075586087562147,0.0
12280,48.64182195501511,3.0,2.6790890224924455,2.3209109775075545,0.0,42.80227744376889,3.4813664662613317,1.8395445112462228,3.8395445112462228,19068.100413983586,0.0,19068.100413983586,0.7444223593860269,1966.9492747276659,33.60455488753777,0.4320548651082099,0.0,0.0,0.0,True,False,True,7.582700233923408,9.85577173953656,4.073331073897124,0.0
12281,42.13041405688912,3.0,0.0,3.0,0.0,32.17396485777719,2.5652070284445605,2.4347929715554395,4.4347929715554395,11423.828180254199,0.0,11423.828180254199,0.6109980932337992,1859.8707776719864,45.08710160177615,0.3828269885253232,0.0,0.4347929715554393,0.4347929715554393,True,True,False,7.527778442222309,9.343418283293541,3.73085263165405,0.0
12282,60.041842343320994,2.2479078828339505,1.2479078828339505,0.7437236485018515,0.0,36.0,3.7520921171660495,2.0,2.7520921171660495,2973.0889069782143,2517.0,456.0889069782142,0.5669393446048704,1978.1662993106722,33.45397342234691,0.4529278299591142,0.8465460265776531,0.7520921171660495,0.0,False,True,True,7.588151526450457,7.997294731357962,4.112205440689129,0.8466987843218624
12283,30.586074162663238,1.5860741626632358,2.4139258373367642,1.7582224879897077,0.0,18.0,2.8278516746735285,1.0,3.4139258373367642,4300.224284691116,2517.0,1783.224284691116,0.9468607416266324,8373.949275130253,69.31140669869411,0.7713425430577163,0.5855493349279383,0.5860741626632359,0.41392583733676414,True,True,False,9.03214035177836,8.366310273442126,4.795128209340692,0.58544942272712
